datetime,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
2017-01-01 00:00:00,33649,2017,1,1,0,384.0,476.0,8.0,121.0,100.0,4.0,-4.7,1022.1,-6.1,0.0,ENE,1.0,Aotizhongxin
2017-01-01 01:00:00,33650,2017,1,1,1,384.0,476.0,7.0,113.0,100.0,4.0,-5.2,1022.3,-6.4,0.0,E,0.7,Aotizhongxin
2017-01-01 02:00:00,33651,2017,1,1,2,384.0,469.0,7.0,111.0,100.0,4.0,-5.4,1022.5,-6.5,0.0,ENE,1.1,Aotizhongxin
2017-01-01 03:00:00,33652,2017,1,1,3,384.0,425.0,6.0,109.0,100.0,3.0,-5.2,1022.5,-6.2,0.0,E,1.1,Aotizhongxin
2017-01-01 04:00:00,33653,2017,1,1,4,384.0,468.0,10.0,123.0,100.0,16.0,-5.0,1021.9,-5.8,0.0,ENE,1.0,Aotizhongxin
2017-01-01 05:00:00,33654,2017,1,1,5,384.0,462.0,10.0,107.0,100.0,4.0,-4.6,1021.3,-5.4,0.0,ESE,0.8,Aotizhongxin
2017-01-01 06:00:00,33655,2017,1,1,6,384.0,476.0,9.0,104.0,100.0,3.0,-4.5,1021.5,-5.5,0.0,ENE,1.2,Aotizhongxin
2017-01-01 07:00:00,33656,2017,1,1,7,384.0,462.0,7.0,108.0,100.0,3.0,-4.7,1021.9,-5.7,0.0,NE,1.0,Aotizhongxin
2017-01-01 08:00:00,33657,2017,1,1,8,384.0,468.0,7.0,118.0,100.0,3.0,-4.8,1022.3,-5.6,0.0,E,0.9,Aotizhongxin
2017-01-01 09:00:00,33658,2017,1,1,9,384.0,434.0,7.0,125.0,100.0,3.0,-4.8,1022.6,-5.6,0.0,E,1.0,Aotizhongxin
2017-01-01 10:00:00,33659,2017,1,1,10,384.0,415.0,7.0,135.0,100.0,16.0,-4.1,1022.8,-5.1,0.0,ENE,0.9,Aotizhongxin
2017-01-01 11:00:00,33660,2017,1,1,11,384.0,425.0,8.0,141.0,100.0,5.0,-1.9,1022.0,-4.4,0.0,WSW,0.9,Aotizhongxin
2017-01-01 12:00:00,33661,2017,1,1,12,381.0,381.0,11.0,151.0,100.0,7.0,0.7,1020.9,-4.0,0.0,SSW,0.9,Aotizhongxin
2017-01-01 13:00:00,33662,2017,1,1,13,384.0,471.0,14.0,188.0,100.0,7.0,1.1,1020.1,-3.4,0.0,ESE,1.3,Aotizhongxin
2017-01-01 14:00:00,33663,2017,1,1,14,384.0,476.0,14.0,215.0,100.0,7.0,1.3,1019.3,-3.6,0.0,ESE,1.5,Aotizhongxin
2017-01-01 15:00:00,33664,2017,1,1,15,384.0,476.0,12.0,215.0,100.0,5.0,0.7,1019.1,-3.8,0.0,E,1.7,Aotizhongxin
2017-01-01 16:00:00,33665,2017,1,1,16,384.0,476.0,10.0,212.0,100.0,7.0,-0.2,1019.2,-3.9,0.0,ESE,2.1,Aotizhongxin
2017-01-01 17:00:00,33666,2017,1,1,17,384.0,476.0,9.0,197.0,100.0,2.0,-1.0,1018.8,-4.4,0.0,E,1.1,Aotizhongxin
2017-01-01 18:00:00,33667,2017,1,1,18,384.0,476.0,8.0,193.0,100.0,2.0,-1.3,1019.1,-4.1,0.0,SSE,1.0,Aotizhongxin
2017-01-01 19:00:00,33668,2017,1,1,19,384.0,476.0,8.0,182.0,100.0,2.0,-1.3,1019.6,-4.1,0.0,S,1.1,Aotizhongxin
2017-01-01 20:00:00,33669,2017,1,1,20,384.0,476.0,8.0,177.0,100.0,3.0,-2.6,1020.2,-4.6,0.0,E,1.5,Aotizhongxin
2017-01-01 21:00:00,33670,2017,1,1,21,384.0,476.0,8.0,168.0,100.0,3.0,-3.4,1020.5,-5.1,0.0,ENE,0.8,Aotizhongxin
2017-01-01 22:00:00,33671,2017,1,1,22,384.0,467.0,9.0,156.0,100.0,3.0,-3.8,1021.0,-5.2,0.0,SE,0.6,Aotizhongxin
2017-01-01 23:00:00,33672,2017,1,1,23,384.0,443.0,8.0,143.0,100.0,2.0,-4.8,1021.2,-6.2,0.0,E,1.1,Aotizhongxin
2017-01-02 00:00:00,33673,2017,1,2,0,384.0,467.0,8.0,141.0,100.0,3.0,-4.8,1020.9,-5.9,0.0,E,1.4,Aotizhongxin
2017-01-02 01:00:00,33674,2017,1,2,1,384.0,476.0,9.0,139.0,100.0,3.0,-5.8,1020.7,-7.0,0.0,SSE,0.7,Aotizhongxin
2017-01-02 02:00:00,33675,2017,1,2,2,384.0,476.0,9.0,157.0,100.0,4.0,-6.1,1021.3,-7.3,0.0,NE,0.6,Aotizhongxin
2017-01-02 03:00:00,33676,2017,1,2,3,384.0,429.0,9.0,141.0,100.0,3.0,-5.0,1021.5,-6.4,0.0,E,0.3,Aotizhongxin
2017-01-02 04:00:00,33677,2017,1,2,4,211.0,211.0,11.0,110.0,100.0,7.0,-6.1,1021.3,-7.8,0.0,SW,0.2,Aotizhongxin
2017-01-02 05:00:00,33678,2017,1,2,5,116.0,116.0,13.0,87.0,100.0,4.0,-3.8,1021.0,-7.2,0.0,N,1.4,Aotizhongxin
2017-01-02 06:00:00,33679,2017,1,2,6,51.0,51.0,14.0,58.0,100.0,26.0,-3.1,1021.4,-8.4,0.0,SSW,0.5,Aotizhongxin
2017-01-02 07:00:00,33680,2017,1,2,7,38.0,38.0,14.0,55.0,100.0,28.0,-3.5,1021.9,-8.6,0.0,SSW,0.5,Aotizhongxin
2017-01-02 08:00:00,33681,2017,1,2,8,21.0,21.0,16.0,40.0,100.0,42.0,-3.4,1022.4,-9.0,0.0,NW,1.7,Aotizhongxin
2017-01-02 09:00:00,33682,2017,1,2,9,16.0,16.0,18.0,40.0,100.0,44.0,3.2,1023.0,-10.8,0.0,NNW,1.7,Aotizhongxin
2017-01-02 10:00:00,33683,2017,1,2,10,23.0,23.0,17.0,42.0,100.0,45.0,5.6,1023.5,-9.4,0.0,NNW,1.3,Aotizhongxin
2017-01-02 11:00:00,33684,2017,1,2,11,18.0,18.0,14.0,30.0,100.0,59.0,6.9,1023.1,-12.3,0.0,NNE,2.8,Aotizhongxin
